Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
10:45:00,0.000000E+00,6.235275E+04,0.000000E+00,1.543756E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400070E+01,8.838126E+01,0.000000E+00,2.896935E+04,0.000000E+00,5.528038E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400163E+01,8.837599E+01,0.000000E+00,6.233693E+04,0.000000E+00,1.816119E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400079E+01,8.838079E+01,0.000000E+00,2.766542E+04,0.000000E+00,5.982746E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400073E+01,8.838113E+01,0.000000E+00,1.066794E+05,0.000000E+00,4.119716E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400029E+01,8.838360E+01
11:00:00,0.000000E+00,3.318502E+04,0.000000E+00,5.244159E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400017E+01,8.838426E+01,0.000000E+00,1.627257E+04,0.000000E+00,9.674689E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400050E+01,8.838240E+01,0.000000E+00,3.319722E+04,0.000000E+00,4.594064E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400020E+01,8.838412E+01,0.000000E+00,1.506354E+04,0.000000E+00,2.343298E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400018E+01,8.838425E+01,0.000000E+00,5.209166E+04,0.000000E+00,2.109319E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400006E+01,8.838489E+01
11:15:00,0.000000E+00,3.102092E+04,0.000000E+00,2.152316E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400004E+01,8.838501E+01,0.000000E+00,1.527977E+04,0.000000E+00,3.244385E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400015E+01,8.838439E+01,0.000000E+00,3.097974E+04,0.000000E+00,1.843553E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400005E+01,8.838496E+01,0.000000E+00,1.412289E+04,0.000000E+00,9.756674E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400004E+01,8.838500E+01,0.000000E+00,4.817467E+04,0.000000E+00,9.690058E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400001E+01,8.838517E+01
11:30:00,0.000000E+00,5.417743E+04,0.000000E+00,4.746364E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.420564E+01,8.722807E+01,0.000000E+00,2.512797E+04,0.000000E+00,1.273068E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.419195E+01,8.730201E+01,0.000000E+00,5.409316E+04,0.000000E+00,4.061785E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.420758E+01,8.721715E+01,0.000000E+00,2.412258E+04,0.000000E+00,2.109059E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.421144E+01,8.719607E+01,0.000000E+00,9.112330E+04,0.000000E+00,1.174681E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.415314E+01,8.752519E+01
11:45:00,0.000000E+00,8.332475E+04,0.000000E+00,6.059227E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.412329E+01,8.768942E+01,0.000000E+00,3.762468E+04,0.000000E+00,2.256746E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.415421E+01,8.751388E+01,0.000000E+00,8.320073E+04,0.000000E+00,5.356741E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.412393E+01,8.768577E+01,0.000000E+00,3.670802E+04,0.000000E+00,2.618860E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.412695E+01,8.766904E+01,0.000000E+00,1.457153E+05,0.000000E+00,1.508497E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.412340E+01,8.769135E+01
12:00:00,0.000000E+00,8.549817E+04,0.000000E+00,5.653712E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.409491E+01,8.784899E+01,0.000000E+00,3.839659E+04,0.000000E+00,2.187417E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.408645E+01,8.789553E+01,0.000000E+00,8.533924E+04,0.000000E+00,5.004399E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.409541E+01,8.784616E+01,0.000000E+00,3.764570E+04,0.000000E+00,2.437007E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.409758E+01,8.783414E+01,0.000000E+00,1.495402E+05,0.000000E+00,1.340316E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.406756E+01,8.800455E+01
12:15:00,0.000000E+00,8.544255E+04,0.000000E+00,4.035002E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400643E+01,8.834878E+01,0.000000E+00,3.824426E+04,0.000000E+00,1.963860E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400693E+01,8.834585E+01,0.000000E+00,8.525414E+04,0.000000E+00,3.629263E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400652E+01,8.834829E+01,0.000000E+00,3.761921E+04,0.000000E+00,1.699819E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400654E+01,8.834819E+01,0.000000E+00,1.493786E+05,0.000000E+00,5.853242E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400301E+01,8.836821E+01
12:30:00,0.000000E+00,6.015858E+04,0.000000E+00,1.471857E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400154E+01,8.837648E+01,0.000000E+00,2.724740E+04,0.000000E+00,1.029131E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400182E+01,8.837485E+01,0.000000E+00,5.994045E+04,0.000000E+00,1.441803E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400156E+01,8.837633E+01,0.000000E+00,2.669289E+04,0.000000E+00,5.808721E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400153E+01,8.837650E+01,0.000000E+00,1.023620E+05,0.000000E+00,3.922531E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400061E+01,8.838175E+01
12:45:00,0.000000E+00,3.093778E+04,0.000000E+00,2.486033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400037E+01,8.838315E+01,0.000000E+00,1.449043E+04,0.000000E+00,9.353637E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400047E+01,8.838257E+01,0.000000E+00,3.069578E+04,0.000000E+00,2.418793E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400038E+01,8.838311E+01,0.000000E+00,1.406784E+04,0.000000E+00,1.153128E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400036E+01,8.838319E+01,0.000000E+00,4.754829E+04,0.000000E+00,1.059080E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400013E+01,8.838454E+01
13:00:00,0.000000E+00,2.868368E+04,0.000000E+00,1.040454E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400009E+01,8.838475E+01,0.000000E+00,1.346579E+04,0.000000E+00,3.665870E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400012E+01,8.838457E+01,0.000000E+00,2.842124E+04,0.000000E+00,1.011932E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400009E+01,8.838474E+01,0.000000E+00,1.309009E+04,0.000000E+00,4.927524E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400008E+01,8.838477E+01,0.000000E+00,4.349451E+04,0.000000E+00,5.192792E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400003E+01,8.838511E+01
13:15:00,0.000000E+00,5.403044E+04,0.000000E+00,2.474935E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.421102E+01,8.719773E+01,0.000000E+00,2.426721E+04,0.000000E+00,2.236270E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.416097E+01,8.747733E+01,0.000000E+00,5.374327E+04,0.000000E+00,2.442716E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.420818E+01,8.721378E+01,0.000000E+00,2.396227E+04,0.000000E+00,3.003073E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.415141E+01,8.753154E+01,0.000000E+00,9.053810E+04,0.000000E+00,7.222141E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.415393E+01,8.752073E+01
13:30:00,0.000000E+00,8.330334E+04,0.000000E+00,3.712063E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.412673E+01,8.766986E+01,0.000000E+00,3.685632E+04,0.000000E+00,2.768279E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.413207E+01,8.763951E+01,0.000000E+00,8.299453E+04,0.000000E+00,3.755118E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.412467E+01,8.768154E+01,0.000000E+00,3.662445E+04,0.000000E+00,3.611254E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.412759E+01,8.766494E+01,0.000000E+00,1.453671E+05,0.000000E+00,1.066072E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.412426E+01,8.768644E+01
13:45:00,0.000000E+00,8.353376E+04,0.000000E+00,3.521856E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.474839E+01,8.425378E+01,0.000000E+00,3.691643E+04,0.000000E+00,2.698539E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.480685E+01,8.393809E+01,0.000000E+00,8.320624E+04,0.000000E+00,3.570197E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.473703E+01,8.431556E+01,0.000000E+00,3.676782E+04,0.000000E+00,3.522531E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.478370E+01,8.406357E+01,0.000000E+00,1.455768E+05,0.000000E+00,9.817103E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.404552E+01,8.812845E+01
14:00:00,0.000000E+00,8.371673E+04,0.000000E+00,2.728657E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.419031E+01,8.731324E+01,0.000000E+00,3.695818E+04,0.000000E+00,2.424819E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.420719E+01,8.721875E+01,0.000000E+00,8.336854E+04,0.000000E+00,2.798824E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.418618E+01,8.733655E+01,0.000000E+00,3.690536E+04,0.000000E+00,3.144497E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.420156E+01,8.725012E+01,0.000000E+00,1.457643E+05,0.000000E+00,5.689773E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400997E+01,8.832890E+01
14:15:00,0.000000E+00,5.855763E+04,0.000000E+00,1.284743E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.404886E+01,8.810837E+01,0.000000E+00,2.613240E+04,0.000000E+00,5.509596E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.405332E+01,8.808313E+01,0.000000E+00,5.819316E+04,0.000000E+00,1.358868E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.404733E+01,8.811708E+01,0.000000E+00,2.619669E+04,0.000000E+00,6.299102E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.405317E+01,8.808385E+01,0.000000E+00,9.899515E+04,0.000000E+00,3.675383E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400217E+01,8.837297E+01
14:30:00,0.000000E+00,2.948212E+04,0.000000E+00,7.672367E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.401260E+01,8.831388E+01,0.000000E+00,1.354059E+04,0.000000E+00,3.229657E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.401370E+01,8.830767E+01,0.000000E+00,2.909679E+04,0.000000E+00,7.875050E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.401206E+01,8.831697E+01,0.000000E+00,1.373040E+04,0.000000E+00,3.202089E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.401438E+01,8.830375E+01,0.000000E+00,4.443438E+04,0.000000E+00,2.884879E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400048E+01,8.838252E+01
